"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",3.54830022377166,4.98762515666861,4.3153118826282,10.2225793446639,9.34254395417913,8.82492748996296,3.54830022377166,4.384503533957,5.64795953546789,4.1133546816754,4.77260190574687
"2",6.39596545741415,7.90764242244625,4.62096009533438,11.9510144772509,9.82101063092539,11.2292732533917,4.90840757914297,5.01322721136904,6.97115740445838,4.23818768541642,5.30807251233407
"3",3.54830022377166,3.54830022377166,3.54830022377166,10.3692011271157,6.69336803878309,5.07384942667343,3.95429096793669,3.97076798325069,3.54830022377166,3.54830022377166,3.54830022377166
"4",4.14270956135568,3.54830022377166,3.54830022377166,10.9671738764112,5.01670287124879,5.16956541079112,4.24697193895882,3.54830022377166,3.97945053140578,3.54830022377166,3.94592105499445
"5",4.95788009688626,4.80684586133476,4.62096009533438,10.28959071822,8.18129801634355,7.05573632290516,4.24697193895882,4.64355114355199,5.14207053784841,4.83852784420667,4.77260190574687
"6",4.27379169695302,5.51373206269933,4.77805840635708,8.53964242110826,8.90268312222043,8.991123312071,4.35251077174588,4.96000670487273,6.61159776233956,4.34246051744749,5.19596301279726
"7",3.54830022377166,4.28998746829493,3.54830022377166,6.6629612881525,6.23832076740441,6.95118912698659,3.54830022377166,4.14366324222193,4.80633145078724,3.54830022377166,3.54830022377166
"8",3.97008655127665,3.54830022377166,4.53109727184687,8.59372244713554,6.14932815941719,4.39026667116431,3.54830022377166,3.54830022377166,4.15581191957622,3.54830022377166,4.33623189839069
"9",5.06174854283329,5.10587436566836,4.17697833106617,8.0716255065244,6.02925276001858,6.91455388808087,4.12059456186923,4.56562326784538,3.54830022377166,4.1133546816754,4.88205559019666
"10",4.38318186180789,4.58626187939733,5.24167748837746,8.95212053701228,6.40071463600213,8.21210233615098,4.95996179375818,5.01322721136904,4.73829774126364,4.94316935660089,4.42659789693357
"11",6.01310160570544,5.37256333406501,4.70273040173548,10.8096309517258,7.45572573054755,6.91455388808087,4.95996179375818,5.40592556224865,5.14207053784841,5.03853376538012,5.37741497761244
"12",3.54830022377166,4.80684586133476,5.45889453101379,8.27300922839699,7.82230606359757,7.38429208622585,4.52717022062621,4.90404046812327,5.2787215413229,5.12639274786288,4.50758419823284
"13",4.27379169695302,4.3753233849767,4.43062166511718,9.07755814120734,7.26145312498405,4.79051865717914,4.52717022062621,4.48006681116437,4.73829774126364,4.1133546816754,4.42659789693357
"14",3.54830022377166,4.07560683285484,4.3153118826282,7.93848457611293,6.05413185693349,4.48644669672571,3.54830022377166,4.14366324222193,4.15581191957622,4.1133546816754,3.54830022377166
"15",5.43989201389799,5.82106309200949,6.38939714611082,9.85512200926738,8.41345634845132,7.02173592168141,5.6591344389259,5.36813953141026,5.908506347799,5.28435507346132,5.30807251233407
"16",4.47860358440826,4.52173032050244,4.53109727184687,7.4237930007383,6.23832076740441,7.1531134753391,4.12059456186923,4.64355114355199,5.51298978105205,4.34246051744749,4.10886942232174
"17",8.72758053834499,9.11000116518177,12.5652463326732,15.3526024338127,12.579241591888,11.6558517155077,8.2194276919275,8.37134068175844,9.86206851076312,8.38682659409914,8.82985605347945
"18",5.2447303988107,5.37256333406501,4.84809592326134,3.54830022377166,4.3058722489524,3.54830022377166,5.6591344389259,5.47821319946465,6.25441840396481,5.88898252005338,5.19596301279726
"19",5.63977041271158,5.77824442532879,6.42845492233721,8.84103029011941,5.51439142996744,7.90115103777339,5.14502080212905,4.384503533957,5.61552538792453,4.78196079501175,4.93274810645829
"20",6.10308606649056,7.16329009363354,6.55712549554688,3.54830022377166,4.68891224809943,4.39026667116431,6.38034884627584,6.39951332746705,6.42656981487671,6.26793748710628,5.89613582798994
"21",8.91695021626861,8.58255292698616,8.68388339535045,16.0689994434005,14.9769572072369,14.1336982846518,9.60823258806614,9.75298881703293,9.56799060808511,10.6675735771075,10.9526227861086
"22",4.56403575450106,5.02844590494928,5.03393706940664,8.89585370355305,5.55101777956327,5.74518636420907,4.35251077174588,4.48006681116437,4.66516704800045,4.43350024566452,4.71305020543012
"23",6.26699265805594,6.12169436992618,6.67494907374409,8.79945776033231,9.40944781013521,7.61383736342438,5.22742614345585,5.78854419980623,6.35268776105888,6.08168542829163,5.62162634442846
"24",4.56403575450106,4.58626187939733,5.08949593862507,8.19347145355705,6.4570197312126,5.07384942667343,3.95429096793669,4.78227634053133,4.73829774126364,4.65808106126267,4.10886942232174
"25",4.90198673375679,4.98762515666861,4.43062166511718,8.26747153196927,5.43778714177974,4.72324945023249,4.24697193895882,4.27494782787477,3.97945053140578,4.1133546816754,4.23274464232371
"26",5.54375559944074,6.23481148737354,6.75344123428011,9.66839227629136,9.97406546890233,10.1667617003527,6.31282720400235,6.71348502662476,8.39071216893195,5.95632863375223,6.58799030207827
"27",4.64185256734797,4.28998746829493,4.43062166511718,7.29859270438049,7.84324791613154,6.30473681676143,5.41158127901156,4.384503533957,5.96006019369919,3.94912244603611,4.82879049046518
"28",9.96744776441568,10.1881675736414,8.78337570349508,5.53878302118535,8.45932583540746,7.94390401379986,10.5204456310971,11.0254885438205,11.0093088262179,10.2148354564346,10.1551390476869
"29",9.23663524358812,9.86777225596715,9.80297329462446,5.45783152550403,6.59691611192018,6.18495468671691,9.30202567198749,8.55326654263295,9.17469169792013,8.62153952661202,8.22101819580532
"30",10.7534858957759,10.5712538165739,11.1776424886436,16.572590826692,14.5513688082633,12.5988972427868,9.35231115025617,10.3714084798428,10.7386045026294,10.0808011723378,10.0664653118512
"31",4.64185256734797,5.02844590494928,4.77805840635708,8.39482590249134,7.52659786136667,5.59180320170385,4.79704755731515,4.84495354750819,5.36185741525923,5.16791879000176,5.23451608884748
"32",3.54830022377166,3.54830022377166,3.54830022377166,4.72904957070584,5.01670287124879,5.25801624538125,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166,3.54830022377166
"33",7.96841095917285,7.86416209594378,8.77224035423123,4.64558758720875,6.14932815941719,6.05368293120384,7.19474134121686,7.81291420734027,8.19183661884524,8.43693055695777,7.91847349982371
"34",3.54830022377166,3.54830022377166,4.3153118826282,5.61488371433785,6.41973750499147,5.93366313679853,4.12059456186923,4.56562326784538,4.28967224937531,4.23818768541642,4.10886942232174
"35",5.78549346301469,6.10474257283092,5.57306370014904,3.54830022377166,4.60803438435701,5.12270292620239,6.42891596161512,6.32724232099688,5.908506347799,6.28524461564841,6.12364384882668
"36",9.9142251840964,10.456673858868,9.30760066705108,6.0509730364866,7.75758167592432,7.35736175394867,9.89922835777744,10.0483594239014,10.9590800133788,9.70848525745093,8.83834264114361
"37",4.56403575450106,4.52173032050244,4.62096009533438,7.63686065552915,5.39764908336153,4.96927465433063,4.24697193895882,4.48006681116437,4.40133275723348,4.34246051744749,3.94592105499445
"38",6.3603261369929,6.32486807052967,5.80562626524342,8.46905443827572,9.87103160056325,7.17387660588074,6.31282720400235,6.08445307616774,6.170418516415,5.84212104415619,6.17960026676426
"39",4.14270956135568,3.92219398459048,4.62096009533438,5.94024907367982,3.54830022377166,6.82519262173196,4.52717022062621,3.54830022377166,4.40133275723348,3.54830022377166,3.54830022377166
"40",4.27379169695302,3.92219398459048,3.99458687560867,6.82412564138579,6.96138984243564,5.68598866291392,5.05629560314322,4.14366324222193,5.7104892060778,4.23818768541642,4.23274464232371
"41",5.63977041271158,5.66465997975799,6.50342732201785,9.37886527064805,8.21379020954388,7.36639506661982,5.81788128542292,5.99287240418047,6.10385346314284,5.88898252005338,6.21567278468669
"42",3.97008655127665,3.54830022377166,4.3153118826282,6.6629612881525,5.4766730864177,4.48644669672571,3.95429096793669,4.14366324222193,3.54830022377166,4.1133546816754,4.33623189839069
"43",5.7291387983615,5.56604371111536,6.42845492233721,8.30038240733836,7.76491918019003,7.2442527606336,5.30447425058107,5.36813953141026,5.43971219929874,5.97804653447498,6.10447007721142
"44",3.54830022377166,3.92219398459048,3.54830022377166,6.40082385541707,4.95881094319955,3.9737401164974,3.54830022377166,3.97076798325069,3.54830022377166,3.94912244603611,3.54830022377166
